index,input,kind,symbol,action,strike,side,expiry,qty,quality_score,strategy_status,strategy_decision,final_output,paper_status,paper_detail,order_id,occ_symbol,reason
120,BTC 1 NVDA 280C 12/18 @8.81 MARKET,OPTION,NVDA,close_short,280.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
121,STO 5 TSLA 150P 10/16 @8.47 LIMIT,OPTION,TSLA,open_short,150.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
122,BTC 5 META 550P 10/16 @0.91 LIMIT,OPTION,META,close_short,550.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
123,BTO 4 SPY 500P 09/18 @11.75 LIMIT,OPTION,SPY,open_long,500.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
124,BTO 3 AMD 190P 08/21 @9.66 MARKET,OPTION,AMD,open_long,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
125,STC 5 META 250P 09/18 @5.24 LIMIT,OPTION,META,close_long,250.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
126,BTC 5 TSLA 190C 12/18 @8.36 MARKET,OPTION,TSLA,close_short,190.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
127,STO 4 GOOGL 180C 11/20 @3.44 LIMIT,OPTION,GOOGL,open_short,180.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
128,BTC 3 AMD 230C 08/21 @11.86 MARKET,OPTION,AMD,close_short,230.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
129,STO 2 MSFT 600P 11/20 @11.99 MARKET,OPTION,MSFT,open_short,600.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
130,STO 5 NVDA 210P 12/18 @3.9 MARKET,OPTION,NVDA,open_short,210.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
131,BTO 5 AAPL 550P 10/16 @10.45 LIMIT,OPTION,AAPL,open_long,550.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
132,STC 5 GOOGL 620P 10/16 @9.72 LIMIT,OPTION,GOOGL,close_long,620.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
133,BTO 1 SPY 450P 09/18 @4.05 MARKET,OPTION,SPY,open_long,450.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
134,BTO 3 AAPL 400P 09/18 @4.26 MARKET,OPTION,AAPL,open_long,400.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
135,STO 5 TSLA 200C 12/18 @6.27 MARKET,OPTION,TSLA,open_short,200.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
136,STO 1 TSLA 220P 10/16 @5.89 LIMIT,OPTION,TSLA,open_short,220.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
137,STO 1 TSLA 640C 11/20 @9.59 LIMIT,OPTION,TSLA,open_short,640.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
138,STO 3 QQQ 350C 11/20 @7.22 MARKET,OPTION,QQQ,open_short,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
139,BTO 5 NVDA 550C 11/20 @10.67 MARKET,OPTION,NVDA,open_long,550.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
140,STO 4 GOOGL 210C 11/20 @1.84 LIMIT,OPTION,GOOGL,open_short,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
141,BTO 2 AAPL 230P 08/21 @10.7 LIMIT,OPTION,AAPL,open_long,230.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
142,BTC 5 MSFT 280P 12/18 @9.04 LIMIT,OPTION,MSFT,close_short,280.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
143,BTC 3 MSFT 500C 11/20 @0.88 MARKET,OPTION,MSFT,close_short,500.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
144,STO 1 SPY 280P 09/18 @11.78 MARKET,OPTION,SPY,open_short,280.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
145,BTC 3 AMZN 500P 08/21 @2.68 LIMIT,OPTION,AMZN,close_short,500.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
146,BTO 1 AMD 150C 12/18 @9.55 LIMIT,OPTION,AMD,open_long,150.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
147,STC 5 TSLA 650C 08/21 @2.98 LIMIT,OPTION,TSLA,close_long,650.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
148,BTO 3 META 640C 12/18 @10.37 LIMIT,OPTION,META,open_long,640.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
149,BTO 1 TSLA 350P 09/18 @2.02 MARKET,OPTION,TSLA,open_long,350.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
150,STC 3 SPY 400P 08/21 @1.1 MARKET,OPTION,SPY,close_long,400.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
151,BTC 3 AMZN 170C 11/20 @6.4 LIMIT,OPTION,AMZN,close_short,170.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
152,BTO 5 AMD 300C 12/18 @3.97 LIMIT,OPTION,AMD,open_long,300.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
153,BTO 4 AAPL 290P 11/20 @8.69 MARKET,OPTION,AAPL,open_long,290.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
154,STC 1 NVDA 150P 12/18 @1.95 MARKET,OPTION,NVDA,close_long,150.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
155,BTC 1 MSFT 450P 11/20 @9.62 LIMIT,OPTION,MSFT,close_short,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
156,BTC 2 AMZN 620C 11/20 @5.26 MARKET,OPTION,AMZN,close_short,620.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
157,BTC 3 MSFT 270C 10/16 @8.15 MARKET,OPTION,MSFT,close_short,270.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
158,BTO 1 TSLA 550P 08/21 @1.57 LIMIT,OPTION,TSLA,open_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
159,BTO 5 META 650C 12/18 @11.5 MARKET,OPTION,META,open_long,650.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
160,BTO 3 NVDA 270P 11/20 @7.4 MARKET,OPTION,NVDA,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
161,BTC 2 NVDA 400C 09/18 @10.24 MARKET,OPTION,NVDA,close_short,400.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
162,STC 4 AMZN 250C 10/16 @10.22 LIMIT,OPTION,AMZN,close_long,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
163,STC 3 GOOGL 550P 08/21 @8.58 MARKET,OPTION,GOOGL,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
164,STC 5 META 250C 09/18 @8.06 LIMIT,OPTION,META,close_long,250.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
165,STC 4 TSLA 620C 08/21 @5.33 MARKET,OPTION,TSLA,close_long,620.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
166,BTO 1 TSLA 250P 10/16 @2.29 LIMIT,OPTION,TSLA,open_long,250.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
167,BTC 5 NVDA 220P 11/20 @5.58 MARKET,OPTION,NVDA,close_short,220.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
168,BTC 1 SPY 640C 10/16 @3.76 MARKET,OPTION,SPY,close_short,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
169,STC 4 AMZN 550P 08/21 @11.82 LIMIT,OPTION,AMZN,close_long,550.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
170,STC 3 AAPL 200P 09/18 @3.83 LIMIT,OPTION,AAPL,close_long,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
171,STC 4 AAPL 290P 09/18 @6.62 LIMIT,OPTION,AAPL,close_long,290.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
172,BTC 1 AMZN 350P 08/21 @5.52 MARKET,OPTION,AMZN,close_short,350.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
173,BTC 4 NVDA 240P 12/18 @3.83 MARKET,OPTION,NVDA,close_short,240.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
174,BTC 3 AAPL 240C 12/18 @1.51 LIMIT,OPTION,AAPL,close_short,240.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
175,BTO 4 SPY 270P 12/18 @10.51 MARKET,OPTION,SPY,open_long,270.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
176,BTO 5 SPY 240C 08/21 @6.36 MARKET,OPTION,SPY,open_long,240.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
177,BTO 2 META 620C 09/18 @3.44 LIMIT,OPTION,META,open_long,620.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
178,BTC 4 GOOGL 180C 09/18 @9.18 MARKET,OPTION,GOOGL,close_short,180.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
179,STC 4 GOOGL 500P 10/16 @1.29 MARKET,OPTION,GOOGL,close_long,500.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
180,BTO 3 QQQ 650P 12/18 @6.33 MARKET,OPTION,QQQ,open_long,650.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
181,STO 3 AMD 280C 08/21 @1.38 LIMIT,OPTION,AMD,open_short,280.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
182,BTO 4 GOOGL 450P 11/20 @10.95 LIMIT,OPTION,GOOGL,open_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
183,STC 1 META 450P 12/18 @5.68 MARKET,OPTION,META,close_long,450.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
184,STC 4 NVDA 300C 08/21 @11.9 LIMIT,OPTION,NVDA,close_long,300.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
185,BTC 3 META 250P 11/20 @8.31 LIMIT,OPTION,META,close_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
186,BTC 3 META 150P 08/21 @3.4 LIMIT,OPTION,META,close_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
187,STO 4 META 150C 10/16 @1.98 LIMIT,OPTION,META,open_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
188,STC 5 QQQ 350P 10/16 @1.57 MARKET,OPTION,QQQ,close_long,350.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
189,STO 2 AMZN 250C 10/16 @11.44 MARKET,OPTION,AMZN,open_short,250.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
190,STC 1 AMD 200C 09/18 @3.9 LIMIT,OPTION,AMD,close_long,200.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
191,STC 5 AMZN 640C 10/16 @4.83 LIMIT,OPTION,AMZN,close_long,640.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
192,BTO 4 TSLA 600C 11/20 @4.69 LIMIT,OPTION,TSLA,open_long,600.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
193,STC 5 AMD 450P 11/20 @3.25 MARKET,OPTION,AMD,close_long,450.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
194,STO 4 SPY 250P 11/20 @6.28 MARKET,OPTION,SPY,open_short,250.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
195,BTO 4 TSLA 200C 10/16 @10.55 LIMIT,OPTION,TSLA,open_long,200.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
196,STC 3 AMZN 170P 08/21 @5.67 LIMIT,OPTION,AMZN,close_long,170.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
197,STO 1 MSFT 150C 11/20 @5.27 MARKET,OPTION,MSFT,open_short,150.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
198,BTO 3 AMZN 250C 11/20 @3.08 MARKET,OPTION,AMZN,open_long,250.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
199,STC 1 NVDA 600P 09/18 @3.8 MARKET,OPTION,NVDA,close_long,600.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
200,BTO 1 TSLA 640P 11/20 @0.72 LIMIT,OPTION,TSLA,open_long,640.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
201,BTO AAPL 240C / STO AAPL 250C 09/18 @4.60 Debit,OPTION,AAPL,open_short,240.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for AAPL - tracked for review, not auto-traded yet."
202,BTO TSLA 290P / STO TSLA 270P 09/18 @5.10 Debit,OPTION,TSLA,open_short,290.0,PUT,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for TSLA - tracked for review, not auto-traded yet."
203,BUY SPY 640C + 640P 09/18 @8.20 Debit,OPTION,SPY,open_long,640.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
204,BUY SPY 650C + 635P 09/18 @6.70 Debit,OPTION,SPY,open_long,650.0,CALL,2026-09-18,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex multi_leg signal for SPY - tracked for review, not auto-traded yet."
205,ROLL AAPL 240C 08/21 TO 250C 09/18,OPTION,AAPL,unknown,240.0,CALL,2026-08-21,1.0,,,,MULTI_LEG_TRACKED,DRY_RUN,,,,"Multi-leg/complex roll signal for AAPL - tracked for review, not auto-traded yet."
206,STC 2 NVDA 100P 09/18 @8.97 LIMIT,OPTION,NVDA,close_long,100.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
207,BTO 2 GOOGL 270C 08/21 @3.18 LIMIT,OPTION,GOOGL,open_long,270.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
208,BTC 5 AMZN 200P 09/18 @3.7 LIMIT,OPTION,AMZN,close_short,200.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
209,STO 2 TSLA 600P 10/16 @2.98 MARKET,OPTION,TSLA,open_short,600.0,PUT,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
210,STO 3 NVDA 150P 08/21 @7.44 LIMIT,OPTION,NVDA,open_short,150.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
211,BTO 5 AMD 350C 11/20 @3.87 MARKET,OPTION,AMD,open_long,350.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
212,STC 3 GOOGL 200C 08/21 @11.83 LIMIT,OPTION,GOOGL,close_long,200.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
213,STO 2 NVDA 260P 11/20 @4.76 LIMIT,OPTION,NVDA,open_short,260.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
214,STC 5 QQQ 600C 12/18 @8.88 LIMIT,OPTION,QQQ,close_long,600.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
215,STC 3 AMD 260P 12/18 @10.19 LIMIT,OPTION,AMD,close_long,260.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
216,STO 1 SPY 120P 11/20 @2.93 MARKET,OPTION,SPY,open_short,120.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
217,BTC 2 SPY 500P 11/20 @3.55 LIMIT,OPTION,SPY,close_short,500.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
218,BTC 5 AMZN 350P 12/18 @5.09 LIMIT,OPTION,AMZN,close_short,350.0,PUT,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
219,BTO 1 TSLA 300P 08/21 @2.26 LIMIT,OPTION,TSLA,open_long,300.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
220,BTC 5 MSFT 450C 11/20 @11.96 MARKET,OPTION,MSFT,close_short,450.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
221,STO 3 AMZN 100C 12/18 @1.78 MARKET,OPTION,AMZN,open_short,100.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
222,STC 5 TSLA 280C 10/16 @11.0 MARKET,OPTION,TSLA,close_long,280.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
223,STO 2 AMZN 450C 09/18 @6.7 LIMIT,OPTION,AMZN,open_short,450.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
224,BTO 3 GOOGL 240P 08/21 @10.61 MARKET,OPTION,GOOGL,open_long,240.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
225,BTO 1 SPY 120C 12/18 @8.92 LIMIT,OPTION,SPY,open_long,120.0,CALL,2026-12-18,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
226,BTC 5 AMZN 640C 09/18 @2.4 MARKET,OPTION,AMZN,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
227,BTC 3 SPY 350C 10/16 @5.54 MARKET,OPTION,SPY,close_short,350.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
228,STO 1 NVDA 210C 08/21 @7.27 LIMIT,OPTION,NVDA,open_short,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
229,BTO 2 GOOGL 210C 08/21 @1.28 LIMIT,OPTION,GOOGL,open_long,210.0,CALL,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
230,BTC 2 META 150C 10/16 @6.7 MARKET,OPTION,META,close_short,150.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
231,STC 1 SPY 650P 11/20 @1.61 MARKET,OPTION,SPY,close_long,650.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
232,BTO 1 META 270P 11/20 @1.2 MARKET,OPTION,META,open_long,270.0,PUT,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
233,BTC 2 NVDA 210C 09/18 @5.35 MARKET,OPTION,NVDA,close_short,210.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
234,BTO 1 AMD 210C 11/20 @8.0 LIMIT,OPTION,AMD,open_long,210.0,CALL,2026-11-20,1.0,85.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
235,BTC 4 NVDA 640C 09/18 @6.04 MARKET,OPTION,NVDA,close_short,640.0,CALL,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
236,BTC 3 AAPL 190P 08/21 @11.15 MARKET,OPTION,AAPL,close_short,190.0,PUT,2026-08-21,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
237,STC 3 QQQ 270P 09/18 @3.0 LIMIT,OPTION,QQQ,close_long,270.0,PUT,2026-09-18,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
238,BTO 1 GOOGL 620C 10/16 @7.22 LIMIT,OPTION,GOOGL,open_long,620.0,CALL,2026-10-16,1.0,100.0,VALIDATION_CACHE_MISS,REVIEW,REJECT,DRY_RUN,,,,Option signal needs review before entry.
